"GroVia Cloth Wipes, 12 count","These are the best cloth wipes we've found. They stay soft when wet, pick up the mess like a dream, are sturdy, clean up great and easily, and dry quickly. A must buy!",5
DaVinci Jenny Lind Baby Crib,"This crib is OK.  The wheels and casters on ours broke after 9 months.  We have had it now for 2 and 1/2 years, and everything else seems to be holding up OK.  For the price, it's not bad.  I wish I could buy replacement whels and casters though.",3
Susen 1pc Fashion Cute Baby Kids Girls Boys Stretchy Warm Winter Panda Cap Hat Beanie (Hot Pink),I bought this for by baby and it is made very nice and is so cute! It's fits pretty snug so it will not fall off and will keep ears warm.,5
Safety 1st Prograde Complete Family Thermometer,"It's showing in correct temperature. Regular $4, thermometer shows accurate temperature compare to this one. Never cross 95 degree which is dead wrong.",1
Baby Einstein Baby Neptune Ocean Orchestra Musical Toy,This is my grand baby's favorite toy. Couldn't get him to stop playing with it. He just loves it! So much fun.,5
Medela Spare Membranes for Breatpumps 6 Pack,"I thought my Medela pump in style pump was loosing power (ie: breaking). As a part of trouble shooting the reduction in suction I ran across a sugestion to replace the membranes. When the membranes wear out they stop working as well, which causes less suction and less effective pumping. As any breast feeding mom knows, getting the most milk in the least amount of time is very important, so replacing these membranes periodically is essential. I tried purchasing them at a local store but they weren't available by themselves without the yellow part (and cost a lot because of the extra peices I would have had to purchase). The price was very reasonable, and they made an imediate and huge difference in the amount of milk I could collect. A very easy fix.",5
"Naturepedic Organic Cotton Pillow with PLA Fiber Filling, Junior","Perfect size for my 2 year old!  She loves it, and I love that I can throw it in the washing machine!",5
"Mommy's Helper Bath Mat Froggie Collection, Green, 6-48 Months","I ordered this specifically for my kitchen sink! My back is not the greatest and it's so uncomfortable to wash my infant daughter in the bathtub. I have a very big kitchen sink, but I have granite counters and worried about her slipping and banging on the edge. This bathmat is the perfect size for the sink and it stays safely in place. A quick rinse afterwards and then I let it air dry. It was just what we needed!",5
"Stork Craft Tuscany 4 in 1 Fixed Side Convertible Crib, White",I was looking for an affordable crib for and this one fit the bill. It shipped quickly and was not difficult to put together. It's sturdy and looks nice.,4
Angry Birds Hooded Towel - Red,"I bought for my kid because he begging me.Mybe fits about 3-4yrs.I wish they selling more big kids size! but,my kid loves it,so it is ok.",5
SafeFit Car Seat Leveler,"I bought this product due to the sloping seats in my Dodge Caravan and thought that it was going to be very useful. Boy, was I wrong. When I tried to put this under my infant carseat it brought the carseat so far away from the back of the seat that I was unable to safely buckle it. There was no way to get a tight fit for the carseat using the 1 inch rule. (the carseat should not move more than 1 inch in any direction) I again tried to use the leveler when we converted to a convertible carseat,and yet again no luck. I recommend the poll noddles, they are much easier to use and a fraction of the cost.",1
Evenflo Top of Stair Extra Tall Gate,"I ordered this gate (2 actually) and it arrived on time and in great condition.  However, due to some stairwell architectural issues with our home, these gates didn't work.  One wasn't even opened and one was opened and immediately put back without even opening the hardware.  I contacted the company and was told that I would be charged a 30% restocking fee on each gate and I would be responsible for return shipping.  These gates are very heavy and therefore I know shipping would cost me a bundle.  Nowhere in the description does it say that this item would be subject to a restocking fee.  I contacted Amazon and they told me that the company was charging a ""reasonable"" restocking fee and it was okay to do that any require me to pay return shipping.  With 80 dollars spent on the gates, minus 30% and the shipping, I would be lucky to get 40 dollars back.  Completely unreasonable and dishonest.",1
